time,pos_y,vel_y,force_y
1.00000000e-05,1.99999999e-01,-9.81000000e-05,-1.02730080e-01
1.00100000e-02,1.99508028e-01,-9.81981000e-02,-1.02730080e-01
2.00100000e-02,1.98035056e-01,-1.96298100e-01,-1.02730080e-01
3.00100000e-02,1.95581085e-01,-2.94398100e-01,-1.02730080e-01
4.00100000e-02,1.92146113e-01,-3.92498100e-01,-1.02730080e-01
5.00100000e-02,1.87730142e-01,-4.90598100e-01,-1.02730080e-01
6.00100000e-02,1.82333170e-01,-5.88698100e-01,-1.02730080e-01
7.00100000e-02,1.75955199e-01,-6.86798100e-01,-1.02730080e-01
8.00100000e-02,1.68596227e-01,-7.84898100e-01,-1.02730080e-01
9.00100000e-02,1.60256256e-01,-8.82998100e-01,-1.02730080e-01
1.00010000e-01,1.50935284e-01,-9.81098100e-01,-1.02730080e-01
1.10010000e-01,1.40633313e-01,-1.07919810e+00,-1.02730080e-01
1.20010000e-01,1.29350341e-01,-1.17729810e+00,-1.02730080e-01
1.30010000e-01,1.17086370e-01,-1.27539810e+00,-1.02730080e-01
1.40010000e-01,1.03841398e-01,-1.37349810e+00,-1.02730080e-01
1.50010000e-01,8.96154265e-02,-1.47159810e+00,-1.02730080e-01
1.60010000e-01,7.44084550e-02,-1.56969810e+00,-1.02730080e-01
1.70010000e-01,5.82204835e-02,-1.66779810e+00,-1.02730080e-01
1.80010000e-01,4.10515120e-02,-1.76589810e+00,-1.02730080e-01
1.90010000e-01,2.29015405e-02,-1.86399810e+00,-1.02730080e-01
2.00010000e-01,-2.11515777e+02,-8.87487595e+05,-3.89932919e+07
2.10010000e-01,-8.71210655e+20,-3.65529279e+24,-1.60601567e+26
2.20010000e-01,-3.58825300e+39,-1.50550446e+43,-6.61469245e+44
2.30010000e-01,-1.47789280e+58,-6.20071721e+61,-2.72439161e+63
2.40010000e-01,-6.08699314e+76,-2.55388774e+80,-1.12209445e+82
2.50010000e-01,-2.50704824e+95,-1.05186906e+99,-4.62156740e+100
2.60010000e-01,-1.03257729e+114,-4.33233030e+117,-1.90348373e+119
2.70010000e-01,-4.25287332e+132,-1.78435572e+136,-7.83987335e+137
2.80010000e-01,-1.75162980e+151,-7.34922115e+154,-3.22900654e+156
2.90010000e-01,-7.21443297e+169,-3.02692175e+173,-1.32993006e+175
